Sat_M,sr,dsrx,rp,ap,Mas,Mat,PT,step2t,sr_lt_lss,dsrx_lt_sgt,J0_Mat,J0_th,dMatt
1.0,50.54172389539617,-343.37808249000733,249967705.58272403,12190518.205144472,-2.8377828774954266e-10,-6.272774903681774e-10,1.1932438747485659,1.0,0.0,0.0,0.0,-2.5161333848690614e-20,2.0874783084414176e-15
0.9999999999999266,48.019292995019576,-369.8980194722141,249999480.0742635,12267486.10955492,5.140635626265643e-07,1.1293001947511319e-06,1.1940237444241533,1.0,0.0,0.0,0.0,4.532805764191572e-17,-3.705505730795675e-12
0.999999999999927,47.04494639213882,-297.8097799783314,249959006.30300018,12252288.247558935,5.115167590619069e-07,1.1278570288102556e-06,1.1937729013592595,1.0,0.0,0.0,0.0,4.526062113740796e-17,-3.7093208871774564e-12
0.9999999999999277,47.29260941667345,-301.5847478319818,249966414.66550815,12170549.465123001,5.057295102253806e-07,1.1222155378023572e-06,1.1930977062860417,1.0,0.0,0.0,0.0,4.5008758259381807e-17,-3.07562565597744e-13
0.9999999999993451,40.51086767247848,-189.56477534118142,249997524.50695136,12382844.582345413,4.584299510449985e-06,9.18204182449443e-06,1.1957529450344995,1.0,0.0,0.0,0.0,3.690842126946177e-16,-2.7593844863386487e-11
1.0000000000001965,38.864069734386604,-190.24798448341804,249995759.06059492,12360743.450276155,-1.3762684216851999e-06,-2.885964998156444e-06,1.1950343577632505,1.0,0.0,0.0,0.0,-1.1593543457864676e-16,9.977605585325231e-12
0.9999999999950969,36.2027214278716,-119.47274447672277,249999945.7501401,12282415.631956581,3.432170938252578e-05,7.507454152424781e-05,1.1941103285311376,1.0,0.0,0.0,0.0,3.0135741827517186e-15,-2.192703530137804e-10
1.0000000000010751,35.175258496357465,-120.59714333303604,249956936.7119039,12239920.80415624,-7.52548010060381e-06,-1.6992854026954373e-05,1.193569948734095,1.0,0.0,0.0,0.0,-6.818030593117749e-16,6.198774647861436e-11
0.9999999999593486,33.892146973121264,-118.18738661455012,249989218.45849285,12359441.673871417,0.00028455984965601415,0.0005923296737355522,1.195125890387031,1.0,0.0,0.0,0.0,2.3796982310795685e-14,1.8760017125857627e-08
0.9999999996354848,30.631845169644393,-17.915665581326323,249993778.08665028,12392195.749009857,0.002551606110090839,0.005137032864826578,1.1956727796692703,1.0,0.0,0.0,0.0,2.0647592940004955e-13,-1.2577138958075512e-08
0.9999998233531427,28.653366860287015,51.60481289255564,249998032.45205498,12336437.899992198,1.236528000592855,2.705833212610687,1.1948523979283059,1.0,0.0,0.0,0.0,1.0868260159710234e-10,-4.372448164416824e-06
0.9999998858423118,32.49153488432195,15.96637745695188,249968647.47617325,11996495.895370388,0.7991038175530645,1.3161997942242716,1.196448721632887,1.0,0.0,0.0,0.0,5.293716162918341e-11,0.0011426070948297032
0.9999991560387702,34.87198735331484,15.690794546033862,249933426.46102375,11978338.079844395,5.907728608308289,8.903788555810772,1.1966460745468224,1.0,0.0,0.0,0.0,3.581667792328577e-10,0.014353813239977788
0.9999979749872703,30.44770286828679,65.101187638973,249997217.61524987,12371900.29085508,14.175089108039167,28.799191867501808,1.1954139014771643,1.0,0.0,0.0,0.0,1.1572930533801083e-09,-4.555054001986858e-05
0.9999979665588028,30.56060253656174,58.50279164462742,249992809.0122141,12386125.585854154,14.23408838053647,28.908643297672747,1.1956195810581463,1.0,0.0,0.0,0.0,1.1618912270801863e-09,-4.565629477983851e-05
1.0000012444712876,32.46855457366772,57.268245408484155,249999922.30921602,12294289.54425611,-8.711299012508459,-18.27875057361249,1.194442848568289,1.0,0.0,0.0,0.0,-7.339333530289067e-10,1.7520335332519495e-05
1.0000098552558812,37.757968335886524,19.539419706786095,249999401.10067642,12235222.258690596,-68.98679116740253,-127.79274588720686,1.1937702618111476,1.0,0.0,0.0,0.0,-5.128279665792777e-09,0.00024755801838898396
